rxn_number,functional,average_gpu_time_seconds,thermo_kcal_mol,forward_kinetic_kcal_mol,reverse_kinetic_kcal_mol,thermo_error_kcal_mol,forward_kinetic_error_kcal_mol,reverse_kinetic_error_kcal_mol,kinetic_error_kcal_mol
28,orbmol_v1_direct,0.00790180,11.93772682,31.41640727,19.47868045,19.89067771,24.01380733,4.12311695,14.06846214
28,orbmol_v2,0.01464543,8.27558038,21.56782460,13.29224422,16.22853127,14.16522466,-2.06331928,8.11427197
28,polar-1-l,0.15146520,-3.51082236,7.93120873,11.44203109,4.44212853,0.52860879,-3.91353241,2.22107060
28,polar-1-m,0.07824819,-3.74645121,10.32298518,14.06943639,4.20649968,2.92038525,-1.28612711,2.10325618
28,polar-1-s,0.04343311,-1.65125698,10.97265033,12.62390731,6.30169391,3.57005039,-2.73165619,3.15085329
28,uma-m-1p1,0.10275771,-7.60864799,5.40280359,13.01145158,0.34430290,-1.99979635,-2.34411192,2.17195413
28,uma-s-1p1,0.04360806,17.08352292,29.11699163,12.03346871,25.03647381,21.71439169,-3.32209479,12.51824324
28,uma-s-1p2,0.04361832,-8.56849275,3.32208157,11.89057432,-0.61554186,-4.08051837,-3.46498918,3.77275377
29,aimnet2-nse,0.00330047,-18.99955411,0.88871512,19.88826923,-3.39234318,-1.94874052,1.44357779,1.69615915
29,allscaip-md-conserving-all-omol,0.05789776,-15.33076836,2.64018649,17.97095485,0.27644257,-0.19726915,-0.47373659,0.33550287
29,allscaip-md-direct-all-omol,0.01890484,-13.23930226,2.84499483,16.08429709,2.36790867,0.00753919,-2.36039435,1.18396677
29,esen-md-direct-all-omol,0.02586706,-15.91263879,1.23752614,17.15016493,-0.30542786,-1.59992950,-1.29452651,1.44722800
29,esen-sm-conserving-all-omol,0.03549306,-17.88827237,-0.12992252,17.75834985,-2.28106144,-2.96737816,-0.68634159,1.82685987
29,esen-sm-direct-all-omol,0.01262042,-15.34968139,3.57631603,18.92599742,0.25752954,0.73886039,0.48130598,0.61008319
29,extra_large,0.04670480,-18.38531403,1.90340150,20.28871553,-2.77810310,-0.93405414,1.84402409,1.38903911
29,orbmol_v1_conservative,0.01310042,4.97241269,23.43317178,18.46075909,20.57962362,20.59571614,0.01606765,10.30589190
29,orbmol_v1_direct,0.00756710,3.41637890,25.17522619,21.75884729,19.02358983,22.33777055,3.31415585,12.82596320
29,orbmol_v2,0.01437220,-0.73857941,18.51399957,19.25257898,14.86863152,15.67654393,0.80788754,8.24221574
29,polar-1-l,0.13663344,-12.68304706,-0.39296030,12.29008676,2.92416387,-3.23041594,-6.15460468,4.69251031
29,polar-1-m,0.06979993,-12.94604885,0.85118773,13.79723658,2.66116208,-1.98626791,-4.64745486,3.31686138
29,polar-1-s,0.03809068,-12.33130885,-0.73339165,11.59791720,3.27590208,-3.57084729,-6.84677424,5.20881076
29,uma-m-1p1,0.10238300,-16.89248175,1.72028488,18.61276663,-1.28527082,-1.11717076,0.16807519,0.64262297
29,uma-s-1p1,0.04347021,8.30174790,26.95496058,18.65321268,23.90895883,24.11750494,0.20852124,12.16301309
29,uma-s-1p2,0.04516142,-18.05770873,-0.69263897,17.36506976,-2.45049780,-3.53009461,-1.07962168,2.30485814
30,aimnet2-nse,0.00364683,-28.57738905,1.59898058,30.17636963,-2.72230075,-2.81085515,-0.08859560,1.44972538
30,allscaip-md-conserving-all-omol,0.05805767,-24.25196191,4.09602072,28.34798263,1.60312639,-0.31381501,-1.91698260,1.11539881
30,allscaip-md-direct-all-omol,0.01882941,-22.13203173,4.44411479,26.57614652,3.72305657,0.03427906,-3.68881871,1.86154888
30,esen-md-direct-all-omol,0.02583778,-25.02063094,1.59709790,26.61772884,0.83445736,-2.81273783,-3.64723639,3.22998711
30,esen-sm-conserving-all-omol,0.03663576,-26.38368076,1.38953578,27.77321654,-0.52859246,-3.02029995,-2.49174869,2.75602432
30,esen-sm-direct-all-omol,0.01266861,-24.11276341,5.96226340,30.07502681,1.74232489,1.55242767,-0.18993842,0.87118304
30,extra_large,0.03938355,-27.39772871,1.74722670,29.14495541,-1.54264041,-2.66260903,-1.12000982,1.89130943
30,orbmol_v1_conservative,0.01294800,-3.66684052,25.29914916,28.96598968,22.18824778,20.88931343,-1.29897555,11.09414449
30,orbmol_v1_direct,0.00764405,-4.94468076,26.40587325,31.35055401,20.91040754,21.99603752,1.08558878,11.54081315
30,orbmol_v2,0.01432004,-9.62293439,19.92562045,29.54855484,16.23215391,15.51578472,-0.71641039,8.11609755
30,polar-1-l,0.14235348,-21.03764756,2.86392702,23.90157458,4.81744074,-1.54590871,-6.36339065,3.95464968
30,polar-1-m,0.07148744,-21.48225657,4.05525419,25.53751076,4.37283173,-0.35458154,-4.72745447,2.54101801
30,polar-1-s,0.03869208,-16.50375861,1.34685424,17.85061285,9.35132969,-3.06298149,-12.41435238,7.73866694
30,uma-m-1p1,0.10235596,-25.90554771,2.61578922,28.52133693,-0.05045941,-1.79404651,-1.74362830,1.76883741
30,uma-s-1p1,0.04328891,-0.32645990,27.72825184,28.05471174,25.52862840,23.31841611,-2.21025349,12.76433480
30,uma-s-1p2,0.04343525,-26.99534370,0.64757107,27.64291477,-1.14025540,-3.76226466,-2.62205046,3.19215756
31,aimnet2-nse,0.00332817,-12.07914978,18.86218156,30.94133134,5.08342681,13.28071766,8.19726350,10.73899058
31,allscaip-md-conserving-all-omol,0.05935253,-13.98025537,8.33455261,22.31480798,3.18232122,2.75308871,-0.42925986,1.59117429
31,allscaip-md-direct-all-omol,0.01886761,-15.07821311,5.12929718,20.20751029,2.08436348,-0.45216672,-2.53655755,1.49436213
31,esen-md-direct-all-omol,0.02693372,-12.99133090,6.42292778,19.41425868,4.17124569,0.84146388,-3.32980916,2.08563652
31,esen-sm-conserving-all-omol,0.03596202,-15.42730976,3.61605392,19.04336368,1.73526683,-1.96540998,-3.70070416,2.83305707
31,esen-sm-direct-all-omol,0.01291135,-12.01214062,5.94893757,17.96107819,5.15043597,0.36747367,-4.78298965,2.57523166
31,extra_large,0.09171033,-16.86687290,7.79673615,24.66360905,0.29570369,2.21527225,1.91954121,2.06740673
31,orbmol_v1_conservative,0.01316890,-13.75946415,5.07867100,18.83813515,3.40311244,-0.50279290,-3.90593269,2.20436279
31,orbmol_v1_direct,0.00815720,-14.29579300,8.23512645,22.53091945,2.86678359,2.65366255,-0.21314839,1.43340547
31,orbmol_v2,0.01388933,-14.23100554,7.72211234,21.95311788,2.93157105,2.14064844,-0.79094996,1.46579920
31,polar-1-l,0.19690593,-13.39113571,6.11882444,19.50996015,3.77144088,0.53736054,-3.23410769,1.88573412
31,polar-1-m,0.09289957,-13.53276052,4.32712724,17.85988776,3.62981607,-1.25433666,-4.88418008,3.06925837
31,polar-1-s,0.04323078,-13.85307931,6.40418034,20.25725965,3.30949728,0.82271644,-2.48680819,1.65476232
31,uma-m-1p1,0.10351389,-13.88449851,6.51171227,20.39621078,3.27807808,0.93024837,-2.34785706,1.63905272
31,uma-s-1p1,0.04381528,-14.61446520,5.69894753,20.31341273,2.54811139,0.11748363,-2.43065511,1.27406937
31,uma-s-1p2,0.04528149,-14.00345138,6.83425202,20.83770340,3.15912521,1.25278812,-1.90636444,1.57957628
32,aimnet2-nse,0.00329788,-12.54305682,13.20222219,25.74527901,1.09456561,6.61428090,5.51969356,6.06698723
32,allscaip-md-conserving-all-omol,0.05895478,-9.56359517,9.72335239,19.28694756,4.07402726,3.13541110,-0.93863789,2.03702450
32,allscaip-md-direct-all-omol,0.01975706,-10.08735167,7.88618005,17.97353172,3.55027076,1.29823876,-2.25205373,1.77514625
32,esen-md-direct-all-omol,0.02598177,-10.29867330,8.35780869,18.65648199,3.33894913,1.76986740,-1.56910346,1.66948543
32,esen-sm-conserving-all-omol,0.03545202,-8.82824821,6.90860613,15.73685434,4.80937422,0.32066484,-4.48873111,2.40469798
32,esen-sm-direct-all-omol,0.01288635,-9.02347008,7.03210670,16.05557678,4.61415235,0.44416541,-4.17000867,2.30708704
32,extra_large,0.06929306,-10.33740629,11.99694416,22.33435045,3.30021614,5.40900287,2.10876500,3.75888394
32,orbmol_v1_conservative,0.01236894,-10.33122376,5.14493917,15.47616293,3.30639867,-1.44300212,-4.74942252,3.09621232
32,orbmol_v1_direct,0.00763000,-9.36159367,9.00995934,18.37155301,4.27602876,2.42201805,-1.85403244,2.13802525
32,orbmol_v2,0.01313505,-10.03223358,8.10241338,18.13464696,3.60538885,1.51447209,-2.09093849,1.80270529
32,polar-1-l,0.16611147,-10.36579364,8.62133909,18.98713273,3.27182879,2.03339780,-1.23845272,1.63592526
32,polar-1-m,0.08036633,-11.29547798,7.49357089,18.78904887,2.34214445,0.90562960,-1.43653658,1.17108309
32,polar-1-s,0.04076295,-8.17926213,9.29645065,17.47571278,5.45836030,2.70850936,-2.74987267,2.72919102
32,uma-m-1p1,0.10296441,-9.93528331,7.97089653,17.90617984,3.70233912,1.38295524,-2.31940561,1.85118043
32,uma-s-1p1,0.04367588,-9.13368443,8.25434573,17.38803016,4.50393800,1.66640444,-2.83755529,2.25197987
32,uma-s-1p2,0.04184250,-10.11565697,7.17173517,17.28739214,3.52196546,0.58379388,-2.93819331,1.76099360
33,aimnet2-nse,0.00338476,-8.90788402,21.54286375,30.45074777,3.04292019,13.57570820,10.53276897,12.05423858
33,allscaip-md-conserving-all-omol,0.05881148,-8.47107501,9.96234221,18.43341722,3.47972920,1.99518666,-1.48456158,1.73987412
33,allscaip-md-direct-all-omol,0.01888462,-8.75926699,8.34695074,17.10621773,3.19153722,0.37979519,-2.81176107,1.59577813
33,esen-md-direct-all-omol,0.02593475,-9.12651182,8.94243392,18.06894574,2.82429239,0.97527837,-1.84903306,1.41215571
33,esen-sm-conserving-all-omol,0.03632170,-7.89987942,7.41959828,15.31947770,4.05092479,-0.54755727,-4.59850110,2.57302919
33,esen-sm-direct-all-omol,0.01305804,-6.17543206,7.80970458,13.98513664,5.77537215,-0.15745097,-5.93284216,3.04514657
33,extra_large,0.09767665,-8.70890924,12.20673382,20.91564306,3.24189497,4.23957827,0.99766426,2.61862126
33,orbmol_v1_conservative,0.01321347,-7.89571368,6.38371880,14.27943248,4.05509053,-1.58343675,-5.63854632,3.61099154
33,orbmol_v1_direct,0.00764489,-7.91960692,10.53863078,18.45823770,4.03119729,2.57147523,-1.45974110,2.01560816
33,orbmol_v2,0.01428028,-9.14842541,9.73083526,18.87926067,2.80237880,1.76367971,-1.03871813,1.40119892
33,polar-1-l,0.20004574,-8.63185925,7.66537072,16.29722997,3.31894496,-0.30178483,-3.62074883,1.96126683
33,polar-1-m,0.09324400,-10.06424752,9.38539758,19.44964510,1.88655669,1.41824203,-0.46833370,0.94328786
33,polar-1-s,0.04281936,-8.34528096,8.06116967,16.40645063,3.60552325,0.09401412,-3.51152817,1.80277114
33,uma-m-1p1,0.10444158,-8.47310017,8.81471706,17.28781723,3.47770404,0.84756151,-2.63016157,1.73886154
33,uma-s-1p1,0.04364691,-7.72391668,10.15224316,17.87615984,4.22688753,2.18508761,-2.04181896,2.11345328
33,uma-s-1p2,0.04665431,-7.94791765,8.54628072,16.49419837,4.00288656,0.57912517,-3.42378043,2.00145280
34,aimnet2-nse,0.00341879,-8.44373539,19.90535296,28.34908835,4.31170673,12.52878946,8.21706240,10.37292593
34,allscaip-md-conserving-all-omol,0.05890466,-8.82474618,10.18912632,19.01387250,3.93069594,2.81256282,-1.11815345,1.96535814
34,allscaip-md-direct-all-omol,0.01881139,-8.88312461,8.10075021,16.98387482,3.87231751,0.72418671,-3.14815113,1.93616892
34,esen-md-direct-all-omol,0.02595238,-8.79921086,9.37206303,18.17127389,3.95623126,1.99549953,-1.96075206,1.97812580
34,esen-sm-conserving-all-omol,0.03535568,-8.13474077,6.94744864,15.08218941,4.62070135,-0.42911486,-5.04983654,2.73947570
34,esen-sm-direct-all-omol,0.01287135,-6.27244756,8.30371649,14.57616405,6.48299456,0.92715299,-5.55586190,3.24150745
34,extra_large,0.10481838,-9.39085479,11.49914317,20.88999796,3.36458733,4.12257967,0.75797201,2.44027584
34,orbmol_v1_conservative,0.01283031,-7.98378167,5.53322064,13.51700231,4.77166045,-1.84334286,-6.61502364,4.22918325
34,orbmol_v1_direct,0.00763164,-8.87210759,9.78823394,18.66034153,3.88333453,2.41167044,-1.47168442,1.94167743
34,orbmol_v2,0.01381952,-9.52776428,8.69578911,18.22355339,3.22767784,1.31922561,-1.90847256,1.61384909
34,polar-1-l,0.20707444,-8.45652505,8.92387055,17.38039560,4.29891707,1.54730705,-2.75163035,2.14946870
34,polar-1-m,0.09721603,-10.73968442,8.23945126,18.97913568,2.01575770,0.86288776,-1.15289027,1.00788902
34,polar-1-s,0.04386025,-7.31668081,9.50856870,16.82524951,5.43876131,2.13200520,-3.30677644,2.71939082
34,uma-m-1p1,0.10283375,-8.76910163,8.61008036,17.37918199,3.98634049,1.23351686,-2.75284396,1.99318041
34,uma-s-1p1,0.04362097,-8.86210913,8.40103769,17.26314682,3.89333299,1.02447419,-2.86887913,1.94667666
34,uma-s-1p2,0.04538914,-8.74956869,7.78902655,16.53859524,4.00587343,0.41246305,-3.59343071,2.00294688
35,aimnet2-nse,0.00329017,-10.39908630,17.99325952,28.39234582,2.35024790,10.70602688,8.35575865,9.53089276
35,allscaip-md-conserving-all-omol,0.05953350,-8.84616938,10.48273390,19.32890328,3.90316482,3.19550125,-0.70768389,1.95159257
35,allscaip-md-direct-all-omol,0.01895280,-9.74929225,8.38478841,18.13408066,3.00004195,1.09755577,-1.90250651,1.50003114
35,esen-md-direct-all-omol,0.02590984,-9.86791782,8.33474143,18.20265925,2.88141638,1.04750878,-1.83392792,1.44071835
35,esen-sm-conserving-all-omol,0.03633084,-9.65446569,6.15803108,15.81249677,3.09486851,-1.12920157,-4.22409040,2.67664598
35,esen-sm-direct-all-omol,0.01271675,-7.31558686,6.59416229,13.90974915,5.43374734,-0.69307036,-6.12683802,3.40995419
35,extra_large,0.10362645,-10.18236719,13.36494238,23.54730957,2.56696701,6.07770973,3.51072240,4.79421607
35,orbmol_v1_conservative,0.01239884,-8.65318461,7.10676085,15.75994546,4.09614959,-0.18047180,-4.27664171,2.22855675
35,orbmol_v1_direct,0.00767394,-8.62116253,9.99733050,18.61849303,4.12817167,2.71009786,-1.41809414,2.06409600
35,orbmol_v2,0.01370131,-9.22361417,9.64146974,18.86508391,3.52572003,2.35423709,-1.17150326,1.76287018
35,polar-1-l,0.20696989,-8.89397820,10.45055539,19.34453359,3.85535600,3.16332274,-0.69205358,1.92768816
35,polar-1-m,0.09705330,-10.27112241,9.15502345,19.42614586,2.47821179,1.86779081,-0.61044131,1.23911606
35,polar-1-s,0.04441035,-8.77900064,10.08183504,18.86083568,3.97033356,2.79460239,-1.17575149,1.98517694
35,uma-m-1p1,0.10279764,-9.31551505,8.92851145,18.24402650,3.43381915,1.64127881,-1.79256067,1.71691974
35,uma-s-1p1,0.04374287,-9.00991096,9.01470943,18.02462039,3.73942324,1.72747679,-2.01196678,1.86972178
35,uma-s-1p2,0.04183864,-9.06930691,8.53108969,17.60039660,3.68002729,1.24385705,-2.43619057,1.84002381
36,aimnet2-nse,0.00328729,-14.17832434,20.58989912,34.76822346,4.17222603,14.54546958,10.37321431,12.45934195
36,allscaip-md-conserving-all-omol,0.05951415,-16.71536041,7.99096764,24.70632805,1.63518996,1.94653810,0.31131890,1.12892850
36,allscaip-md-direct-all-omol,0.01893652,-16.84757234,5.24190851,22.08948085,1.50297803,-0.80252103,-2.30552830,1.55402467
36,esen-md-direct-all-omol,0.02625415,-14.55515713,6.51510260,21.07025973,3.79539324,0.47067306,-3.32474942,1.89771124
36,esen-sm-conserving-all-omol,0.03562591,-17.62021757,3.23614523,20.85636280,0.73033280,-2.80828431,-3.53864635,3.17346533
36,esen-sm-direct-all-omol,0.01281399,-15.93219727,3.76994381,19.70214108,2.41835310,-2.27448573,-4.69286807,3.48367690
36,extra_large,0.07947913,-18.62810903,6.78068134,25.40879037,-0.27755866,0.73625180,1.01378122,0.87501651
36,orbmol_v1_conservative,0.01292394,-16.39658271,3.32881890,19.72540161,1.95396766,-2.71561064,-4.66960754,3.69260909
36,orbmol_v1_direct,0.00763048,-14.87441043,8.86412262,23.73853305,3.47613994,2.81969308,-0.65647610,1.73808459
36,orbmol_v2,0.01330232,-15.43107331,7.03602552,22.46709883,2.91947706,0.99159598,-1.92791032,1.45975315
36,polar-1-l,0.17783854,-16.44060079,6.72298109,23.16358188,1.90994958,0.67855155,-1.23142727,0.95498941
36,polar-1-m,0.08771490,-14.47052691,5.92990517,20.40043208,3.88002346,-0.11452437,-3.99457707,2.05455072
36,polar-1-s,0.04290402,-9.79596618,11.14866142,20.94462760,8.55458419,5.10423188,-3.45038155,4.27730671
36,uma-m-1p1,0.10442970,-25.69777248,-3.22937858,22.46839390,-7.34722211,-9.27380812,-1.92661525,5.60021169
36,uma-s-1p1,0.04495874,-17.83608674,3.66871501,21.50480175,0.51446363,-2.37571453,-2.89020740,2.63296096
36,uma-s-1p2,0.04158445,-22.55296067,-0.83311220,21.71984847,-4.20241030,-6.87754174,-2.67516068,4.77635121
37,aimnet2-nse,0.00327183,-13.57233803,20.16963364,33.74197167,2.04536870,12.14419528,10.09880169,11.12149848
37,allscaip-md-conserving-all-omol,0.06013046,-17.16759811,7.09198480,24.25958291,-1.54989138,-0.93345356,0.61641293,0.77493325
37,allscaip-md-direct-all-omol,0.01894198,-25.43060442,-5.04652933,20.38407509,-9.81289769,-13.07196769,-3.25909489,8.16553129
37,esen-md-direct-all-omol,0.02682313,-12.07374962,8.24570328,20.31945290,3.54395711,0.22026492,-3.32371708,1.77199100
37,esen-sm-conserving-all-omol,0.03651341,-14.59657639,6.66537621,21.26195260,1.02113034,-1.36006215,-2.38121738,1.87063977
37,esen-sm-direct-all-omol,0.01387842,-11.75486266,7.53285269,19.28771535,3.86284407,-0.49258567,-4.35545463,2.42402015
37,extra_large,0.07954286,-14.84749100,10.51445927,25.36195027,0.77021573,2.48902091,1.71878029,2.10390060
37,orbmol_v1_conservative,0.01291835,-14.28982382,5.70296510,19.99278892,1.32788291,-2.32247326,-3.65038106,2.98642716
37,orbmol_v1_direct,0.00758150,-14.70390614,5.61141109,20.31531723,0.91380059,-2.41402727,-3.32785275,2.87094001
37,orbmol_v2,0.01322862,-14.64752232,8.00331078,22.65083310,0.97018441,-0.02212758,-0.99233688,0.50723223
37,polar-1-l,0.17876652,-12.71427312,8.19749695,20.91177007,2.90343361,0.17205859,-2.73139991,1.45172925
37,polar-1-m,0.08627545,-11.07656040,7.66917815,18.74573855,4.54114633,-0.35626021,-4.89743143,2.62684582
37,polar-1-s,0.04170356,-7.83537646,14.25574291,22.09111937,7.78233027,6.23030455,-1.55205061,3.89117758
37,uma-m-1p1,0.10410975,-18.82722891,2.27563681,21.10286572,-3.20952218,-5.74980155,-2.54030426,4.14505291
37,uma-s-1p1,0.04356420,-13.71107864,7.00700403,20.71808267,1.90662809,-1.01843433,-2.92508731,1.97176082
37,uma-s-1p2,0.04237731,-25.00973277,-3.56234144,21.44739133,-9.39202604,-11.58777980,-2.19577865,6.89177923
38,aimnet2-nse,0.00334799,13.84490035,11.82254435,-2.02235600,3.76067689,2.34823171,-1.41242910,1.88033041
38,allscaip-md-conserving-all-omol,0.04550651,11.25981595,7.75726695,-3.50254900,1.17559249,-1.71704569,-2.89262210,2.30483389
38,allscaip-md-direct-all-omol,0.01542656,12.73742527,8.18657773,-4.55084754,2.65320181,-1.28773491,-3.94092064,2.61432777
38,esen-md-direct-all-omol,0.01990889,12.63225092,8.34822898,-4.28402194,2.54802746,-1.12608366,-3.67409504,2.40008935
38,esen-sm-conserving-all-omol,0.02713628,11.01538805,8.72018485,-2.29520320,0.93116459,-0.75412778,-1.68527630,1.21970204
38,esen-sm-direct-all-omol,0.01056846,10.60327721,6.64457711,-3.95870010,0.51905375,-2.82973553,-3.34877320,3.08925436
38,extra_large,0.05661604,7.41771686,8.50286293,1.08514607,-2.66650660,-0.97144970,1.69507297,1.33326134
38,orbmol_v1_conservative,0.01278841,14.79228633,10.02442084,-4.76786549,4.70806287,0.55010820,-4.15793859,2.35402340
38,orbmol_v1_direct,0.00774080,8.78711125,5.17915483,-3.60795642,-1.29711221,-4.29515781,-2.99802952,3.64659366
38,orbmol_v2,0.01291312,3.52837111,10.07900286,6.55063175,-6.55585235,0.60469023,7.16055865,3.88262444
38,polar-1-l,0.14335680,11.77737700,7.13074129,-4.64663571,1.69315354,-2.34357135,-4.03670881,3.19014008
38,polar-1-m,0.07405916,12.61714718,7.55940014,-5.05774704,2.53292372,-1.91491249,-4.44782014,3.18136632
38,polar-1-s,0.03917138,15.52375135,13.20635725,-2.31739410,5.43952789,3.73204462,-1.70746720,2.71975591
38,uma-m-1p1,0.07875101,11.92784627,8.61972084,-3.30812543,1.84362281,-0.85459180,-2.69819853,1.77639516
38,uma-s-1p1,0.03335414,10.78693714,5.43428878,-5.35264836,0.70271368,-4.04002385,-4.74272146,4.39137266
38,uma-s-1p2,0.04215862,12.19361165,7.88017441,-4.31343724,2.10938819,-1.59413822,-3.70351034,2.64882428
39,aimnet2-nse,0.00327002,-0.02498862,6.47982855,6.50481717,-1.21825587,2.69794686,3.91620464,3.30707575
39,allscaip-md-conserving-all-omol,0.04550959,-0.35953072,2.32949092,2.68902164,-1.55279797,-1.45239077,0.10040911,0.77639994
39,allscaip-md-direct-all-omol,0.01441871,1.15827494,2.32076275,1.16248781,-0.03499231,-1.46111894,-1.42612472,1.44362183
39,esen-md-direct-all-omol,0.01983650,1.11459419,2.91942600,1.80483181,-0.07867306,-0.86245569,-0.78378072,0.82311821
39,esen-sm-conserving-all-omol,0.02742441,-0.59841060,2.57394390,3.17235450,-1.79167785,-1.20793779,0.58374197,0.89583988
39,esen-sm-direct-all-omol,0.01078751,-0.46956777,0.68823951,1.15780728,-1.66283502,-3.09364218,-1.43080525,2.26222372
39,extra_large,0.05614656,-3.77425781,3.44233965,7.21659746,-4.96752506,-0.33954204,4.62798493,2.48376348
39,orbmol_v1_conservative,0.01244047,2.32284101,3.01589938,0.69305837,1.12957376,-0.76598231,-1.89555416,1.33076824
39,orbmol_v1_direct,0.00743591,-2.36176175,1.02046156,3.38222331,-3.55502900,-2.76142013,0.79361078,1.77751545
39,orbmol_v2,0.01297199,-3.23853796,3.42183789,6.66037585,-4.43180521,-0.36004380,4.07176332,2.21590356
39,polar-1-l,0.14366817,0.02194621,2.24131445,2.21936824,-1.17132104,-1.54056724,-0.36924429,0.95490577
39,polar-1-m,0.07343728,-0.07571592,2.83932495,2.91504087,-1.26898317,-0.94255674,0.32642834,0.63449254
39,polar-1-s,0.04188969,0.20876139,11.83978103,11.63101964,-0.98450586,8.05789934,9.04240711,8.55015322
39,uma-m-1p1,0.07987574,0.37250172,2.61851753,2.24601581,-0.82076553,-1.16336416,-0.34259672,0.75298044
39,uma-s-1p1,0.03320892,-0.81168470,0.86228599,1.67397069,-2.00495195,-2.91959570,-0.91464184,1.91711877
39,uma-s-1p2,0.04418882,0.68754661,2.18666118,1.49911457,-0.50572064,-1.59522051,-1.08949796,1.34235924
40,aimnet2-nse,0.00384804,14.15914821,9.13309206,-5.02605615,0.39767921,-0.15552697,-0.55318425,0.35435561
40,allscaip-md-conserving-all-omol,0.04646902,14.23107793,7.70589030,-6.52518763,0.46960893,-1.58272873,-2.05231573,1.81752223
40,allscaip-md-direct-all-omol,0.01441280,15.75739116,8.02636692,-7.73102424,1.99592216,-1.26225211,-3.25815234,2.26020223
40,esen-md-direct-all-omol,0.01998120,16.15880394,8.18402889,-7.97477505,2.39733494,-1.10459014,-3.50190315,2.30324665
40,esen-sm-conserving-all-omol,0.02676624,14.36411173,8.32866766,-6.03544407,0.60264273,-0.95995137,-1.56257217,1.26126177
40,esen-sm-direct-all-omol,0.00972301,13.45581476,5.40873880,-8.04707596,-0.30565424,-3.87988023,-3.57420406,3.72704215
40,extra_large,0.06543337,10.48623895,8.43968430,-2.04655465,-3.27523005,-0.84893473,2.42631725,1.63762599
40,orbmol_v1_conservative,0.01251896,17.34261109,9.95628884,-7.38632225,3.58114209,0.66766981,-2.91345035,1.79056008
40,orbmol_v1_direct,0.00821485,12.10542955,4.58847757,-7.51695198,-1.65603945,-4.70014146,-3.04408008,3.87211077
40,orbmol_v2,0.01285715,6.81137878,10.10086316,3.28948438,-6.95009022,0.81224413,7.76235628,4.28730020
40,polar-1-l,0.15250342,15.03953594,6.87131171,-8.16822423,1.27806694,-2.41730732,-3.69535233,3.05632983
40,polar-1-m,0.07783778,16.00848219,7.34997515,-8.65850704,2.24701319,-1.93864388,-4.18563514,3.06213951
40,polar-1-s,0.04303486,20.11058872,13.51907868,-6.59151004,6.34911972,4.23045965,-2.11863814,3.17454890
40,uma-m-1p1,0.08091288,14.84719895,8.31343122,-6.53376773,1.08572995,-0.97518781,-2.06089583,1.51804182
40,uma-s-1p1,0.03422729,12.85520403,4.81688552,-8.03831851,-0.90626497,-4.47173351,-3.56544661,4.01859006
40,uma-s-1p2,0.04264428,15.53584115,7.47522512,-8.06061603,1.77437215,-1.81339391,-3.58774413,2.70056902
41,aimnet2-nse,0.00345974,11.02861214,1.25386924,-9.77474290,-3.34556935,-5.51791977,-2.17232751,3.84512364
41,allscaip-md-conserving-all-omol,0.04663508,15.37624926,5.77707212,-9.59917714,1.00206777,-0.99471689,-1.99676175,1.49573932
41,allscaip-md-direct-all-omol,0.01442053,17.13370862,7.34992094,-9.78378768,2.75952713,0.57813193,-2.18137229,1.37975211
41,esen-md-direct-all-omol,0.02011819,16.41743457,5.78840192,-10.62903265,2.04325308,-0.98338709,-3.02661726,2.00500217
41,esen-sm-conserving-all-omol,0.02709678,15.16560115,5.90645282,-9.25914833,0.79141966,-0.86533619,-1.65673294,1.26103456
41,esen-sm-direct-all-omol,0.00983132,14.60861172,3.72566319,-10.88294853,0.23443023,-3.04612582,-3.28053314,3.16332948
41,extra_large,0.06289082,9.19324321,5.04983423,-4.14340898,-5.18093828,-1.72195478,3.45900641,2.59048059
41,orbmol_v1_conservative,0.01251228,17.78938165,7.35980372,-10.42957793,3.41520016,0.58801471,-2.82716254,1.70758863
41,orbmol_v1_direct,0.00805013,12.77518262,1.00942365,-11.76575897,-1.59899887,-5.76236536,-4.16334358,4.96285447
41,orbmol_v2,0.01294610,7.60351980,7.41099069,-0.19252911,-6.77066169,0.63920168,7.40988628,4.02454398
41,polar-1-l,0.15113506,15.52860505,3.86554492,-11.66306013,1.15442356,-2.90624409,-4.06064474,3.48344441
41,polar-1-m,0.07654876,15.80731516,2.72976934,-13.07754582,1.43313367,-4.04201967,-5.47513043,4.75857505
41,polar-1-s,0.04224303,18.61524651,1.79662193,-16.81862458,4.24106502,-4.97516708,-9.21620919,7.09568813
41,uma-m-1p1,0.07879876,16.01489972,5.94832086,-10.06657886,1.64071823,-0.82346815,-2.46416347,1.64381581
41,uma-s-1p1,0.03338853,14.90705364,4.48918077,-10.41787287,0.53287215,-2.28260824,-2.81545748,2.54903286
41,uma-s-1p2,0.04125669,15.18352625,5.34487566,-9.83865059,0.80934476,-1.42691335,-2.23623520,1.83157427
42,aimnet2-nse,0.00330286,-17.94924733,24.38894110,42.33818843,1.80368559,15.20557917,13.40186211,14.30372064
42,allscaip-md-conserving-all-omol,0.06073273,-21.23135070,11.06951263,32.30086333,-1.47841778,1.88615070,3.36453701,2.62534386
42,allscaip-md-direct-all-omol,0.01934530,-21.35176928,9.03796726,30.38973654,-1.59883636,-0.14539467,1.45341022,0.79940244
42,esen-md-direct-all-omol,0.02615887,-20.81592896,9.16153868,29.97746764,-1.06299604,-0.02182325,1.04114132,0.53148228
